image_id,face_index,patient_id_gt,pred_status,pred_patient_id,pred_similarity,correct,error_type
1/10.png,3,patient_3,LOW_CONFIDENCE,,0.2897,False,missed_match
1/10.png,4,patient_2,UNKNOWN,,0.4287,False,missed_match
1/2.png,2,patient_3,LOW_CONFIDENCE,,0.3878,False,missed_match
1/24.png,2,patient_3,UNKNOWN,,0.4407,False,missed_match
1/3.png,2,patient_1,UNKNOWN,,0.4897,False,missed_match
1/5.png,4,patient_2,UNKNOWN,,0.4024,False,missed_match
1/6.png,1,patient_6,UNKNOWN,,0.4424,False,missed_match
1/6.png,3,patient_3,LOW_CONFIDENCE,,0.2182,False,missed_match
1/9.png,2,patient_6,UNKNOWN,,0.4481,False,missed_match
1/9.png,3,patient_3,LOW_CONFIDENCE,,0.3994,False,missed_match
1/9.png,4,patient_2,LOW_CONFIDENCE,,0.3833,False,missed_match
2/34.png,1,patient_6,UNKNOWN,,0.4374,False,missed_match
2/60.png,2,patient_3,LOW_CONFIDENCE,,0.368,False,missed_match
2/61.png,4,patient_3,LOW_CONFIDENCE,,0.3221,False,missed_match
3/65.png,1,patient_6,UNKNOWN,,0.47,False,missed_match
3/66.png,1,patient_6,UNKNOWN,,0.4476,False,missed_match
3/71.png,1,patient_6,UNKNOWN,,0.4267,False,missed_match
3/71.png,2,patient_2,LOW_CONFIDENCE,,0.383,False,missed_match
3/72.png,3,patient_1,UNKNOWN,,0.4542,False,missed_match
3/82.png,3,patient_3,UNKNOWN,,0.434,False,missed_match
3/88.png,2,patient_3,UNKNOWN,,0.4892,False,missed_match
