image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,status,det_score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,aligned_face_path,embedding_path,memo
1/1.png,1/1.png,1,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/1.png,1,origami,1,DETECTED,0.8252,216.2,139.1,327.7,293.2,data/activity_faces/crops/1/1_1.jpg,data/activity_faces/aligned/1/1_1.jpg,data/activity_faces/aligned/1/1_1.npy,
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,1,DETECTED,0.7323,528.0,174.9,611.7,278.0,data/activity_faces/crops/1/10_1.jpg,data/activity_faces/aligned/1/10_1.jpg,data/activity_faces/aligned/1/10_1.npy,
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,2,DETECTED,0.8655,50.8,193.8,124.1,278.8,data/activity_faces/crops/1/10_2.jpg,data/activity_faces/aligned/1/10_2.jpg,data/activity_faces/aligned/1/10_2.npy,
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,3,DETECTED,0.9388,343.2,186.6,410.4,266.6,data/activity_faces/crops/1/10_3.jpg,data/activity_faces/aligned/1/10_3.jpg,data/activity_faces/aligned/1/10_3.npy,
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,4,DETECTED,0.9053,204.1,190.7,265.0,272.7,data/activity_faces/crops/1/10_4.jpg,data/activity_faces/aligned/1/10_4.jpg,data/activity_faces/aligned/1/10_4.npy,
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,5,DETECTED,0.7826,481.5,170.2,503.2,200.6,data/activity_faces/crops/1/10_5.jpg,data/activity_faces/aligned/1/10_5.jpg,data/activity_faces/aligned/1/10_5.npy,
1/11.png,1/11.png,11,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/11.png,1,origami,1,DETECTED,0.861,226.8,133.4,354.3,282.1,data/activity_faces/crops/1/11_1.jpg,data/activity_faces/aligned/1/11_1.jpg,data/activity_faces/aligned/1/11_1.npy,
1/11.png,1/11.png,11,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/11.png,1,origami,2,DETECTED,0.7083,425.7,179.8,457.8,230.8,data/activity_faces/crops/1/11_2.jpg,data/activity_faces/aligned/1/11_2.jpg,data/activity_faces/aligned/1/11_2.npy,
1/12.png,1/12.png,12,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,1,DETECTED,0.8893,122.6,113.1,225.6,268.7,data/activity_faces/crops/1/12_1.jpg,data/activity_faces/aligned/1/12_1.jpg,data/activity_faces/aligned/1/12_1.npy,
1/12.png,1/12.png,12,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,2,DETECTED,0.862,430.1,145.8,531.5,286.3,data/activity_faces/crops/1/12_2.jpg,data/activity_faces/aligned/1/12_2.jpg,data/activity_faces/aligned/1/12_2.npy,
1/12.png,1/12.png,12,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,3,DETECTED,0.7839,369.1,199.8,401.2,243.3,data/activity_faces/crops/1/12_3.jpg,data/activity_faces/aligned/1/12_3.jpg,data/activity_faces/aligned/1/12_3.npy,
1/12.png,1/12.png,12,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,4,DETECTED,0.7667,272.6,201.7,299.2,238.1,data/activity_faces/crops/1/12_4.jpg,data/activity_faces/aligned/1/12_4.jpg,data/activity_faces/aligned/1/12_4.npy,
1/13.png,1/13.png,13,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,1,DETECTED,0.8465,236.8,128.7,331.3,246.2,data/activity_faces/crops/1/13_1.jpg,data/activity_faces/aligned/1/13_1.jpg,data/activity_faces/aligned/1/13_1.npy,
1/13.png,1/13.png,13,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,2,DETECTED,0.7685,595.3,172.2,629.0,219.5,data/activity_faces/crops/1/13_2.jpg,data/activity_faces/aligned/1/13_2.jpg,data/activity_faces/aligned/1/13_2.npy,
1/13.png,1/13.png,13,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,3,DETECTED,0.7655,47.6,174.5,81.2,216.2,data/activity_faces/crops/1/13_3.jpg,data/activity_faces/aligned/1/13_3.jpg,data/activity_faces/aligned/1/13_3.npy,
1/13.png,1/13.png,13,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,4,DETECTED,0.8353,469.9,172.5,502.0,214.5,data/activity_faces/crops/1/13_4.jpg,data/activity_faces/aligned/1/13_4.jpg,data/activity_faces/aligned/1/13_4.npy,
1/14.png,1/14.png,14,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/14.png,1,origami,1,DETECTED,0.7797,64.7,168.2,145.5,268.4,data/activity_faces/crops/1/14_1.jpg,data/activity_faces/aligned/1/14_1.jpg,data/activity_faces/aligned/1/14_1.npy,
1/14.png,1/14.png,14,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/14.png,1,origami,2,DETECTED,0.8731,503.6,177.7,578.6,269.3,data/activity_faces/crops/1/14_2.jpg,data/activity_faces/aligned/1/14_2.jpg,data/activity_faces/aligned/1/14_2.npy,
1/14.png,1/14.png,14,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/14.png,1,origami,3,DETECTED,0.9091,298.5,166.3,364.1,258.9,data/activity_faces/crops/1/14_3.jpg,data/activity_faces/aligned/1/14_3.jpg,data/activity_faces/aligned/1/14_3.npy,
1/15.png,1/15.png,15,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/15.png,1,origami,1,DETECTED,0.8592,469.6,105.8,582.2,242.2,data/activity_faces/crops/1/15_1.jpg,data/activity_faces/aligned/1/15_1.jpg,data/activity_faces/aligned/1/15_1.npy,
1/15.png,1/15.png,15,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/15.png,1,origami,2,DETECTED,0.8431,90.0,137.7,202.6,271.0,data/activity_faces/crops/1/15_2.jpg,data/activity_faces/aligned/1/15_2.jpg,data/activity_faces/aligned/1/15_2.npy,
1/16.png,1/16.png,16,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/16.png,1,origami,1,DETECTED,0.7514,217.5,136.0,342.0,294.0,data/activity_faces/crops/1/16_1.jpg,data/activity_faces/aligned/1/16_1.jpg,data/activity_faces/aligned/1/16_1.npy,
1/16.png,1/16.png,16,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/16.png,1,origami,2,DETECTED,0.8047,-3.9,178.4,44.1,249.4,data/activity_faces/crops/1/16_2.jpg,data/activity_faces/aligned/1/16_2.jpg,data/activity_faces/aligned/1/16_2.npy,
1/16.png,1/16.png,16,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/16.png,1,origami,3,DETECTED,0.8147,545.4,191.3,595.2,254.3,data/activity_faces/crops/1/16_3.jpg,data/activity_faces/aligned/1/16_3.jpg,data/activity_faces/aligned/1/16_3.npy,
1/17.png,1/17.png,17,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/17.png,1,origami,1,DETECTED,0.7942,226.7,147.3,331.6,284.3,data/activity_faces/crops/1/17_1.jpg,data/activity_faces/aligned/1/17_1.jpg,data/activity_faces/aligned/1/17_1.npy,
1/17.png,1/17.png,17,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/17.png,1,origami,2,DETECTED,0.5557,142.8,234.9,173.1,275.3,data/activity_faces/crops/1/17_2.jpg,data/activity_faces/aligned/1/17_2.jpg,data/activity_faces/aligned/1/17_2.npy,
1/18.png,1/18.png,18,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/18.png,1,origami,1,DETECTED,0.8883,415.9,125.6,511.1,260.4,data/activity_faces/crops/1/18_1.jpg,data/activity_faces/aligned/1/18_1.jpg,data/activity_faces/aligned/1/18_1.npy,
1/18.png,1/18.png,18,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/18.png,1,origami,2,DETECTED,0.8322,157.8,159.7,246.0,278.6,data/activity_faces/crops/1/18_2.jpg,data/activity_faces/aligned/1/18_2.jpg,data/activity_faces/aligned/1/18_2.npy,
1/19.png,1/19.png,19,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/19.png,1,origami,1,DETECTED,0.8462,123.9,168.9,220.4,294.1,data/activity_faces/crops/1/19_1.jpg,data/activity_faces/aligned/1/19_1.jpg,data/activity_faces/aligned/1/19_1.npy,
1/19.png,1/19.png,19,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/19.png,1,origami,2,DETECTED,0.8569,422.5,139.1,513.4,263.4,data/activity_faces/crops/1/19_2.jpg,data/activity_faces/aligned/1/19_2.jpg,data/activity_faces/aligned/1/19_2.npy,
1/2.png,1/2.png,2,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,1,DETECTED,0.8358,183.1,142.3,282.9,266.9,data/activity_faces/crops/1/2_1.jpg,data/activity_faces/aligned/1/2_1.jpg,data/activity_faces/aligned/1/2_1.npy,
1/2.png,1/2.png,2,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,2,DETECTED,0.8639,425.6,149.1,519.6,270.7,data/activity_faces/crops/1/2_2.jpg,data/activity_faces/aligned/1/2_2.jpg,data/activity_faces/aligned/1/2_2.npy,
1/2.png,1/2.png,2,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,3,DETECTED,0.752,89.1,189.2,125.7,235.8,data/activity_faces/crops/1/2_3.jpg,data/activity_faces/aligned/1/2_3.jpg,data/activity_faces/aligned/1/2_3.npy,
1/2.png,1/2.png,2,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,4,DETECTED,0.675,21.7,198.1,53.1,246.4,data/activity_faces/crops/1/2_4.jpg,data/activity_faces/aligned/1/2_4.jpg,data/activity_faces/aligned/1/2_4.npy,
1/20.png,1/20.png,20,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/20.png,1,origami,1,DETECTED,0.9234,281.5,155.5,381.0,291.5,data/activity_faces/crops/1/20_1.jpg,data/activity_faces/aligned/1/20_1.jpg,data/activity_faces/aligned/1/20_1.npy,
1/20.png,1/20.png,20,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/20.png,1,origami,2,DETECTED,0.8175,506.0,198.5,555.5,267.9,data/activity_faces/crops/1/20_2.jpg,data/activity_faces/aligned/1/20_2.jpg,data/activity_faces/aligned/1/20_2.npy,
