image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,4,data/activity_faces/aligned/1/10_4.jpg,0.9053,,,False,unknown,UNKNOWN,patient_2,0.4287,patient_4,0.0765,0.3522,"{""patient_1"": -0.0338, ""patient_2"": 0.4287, ""patient_3"": -0.0254, ""patient_4"": 0.0765, ""patient_5"": 0.0421, ""patient_6"": 0.0502}",-0.0338,0.4287,-0.0254,0.0765,0.0421,0.0502
1/24.png,1/24.png,24,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/24.png,1,origami,2,data/activity_faces/aligned/1/24_2.jpg,0.897,,,False,unknown,UNKNOWN,patient_3,0.4407,patient_6,0.0601,0.3806,"{""patient_1"": 0.0564, ""patient_2"": 0.0081, ""patient_3"": 0.4407, ""patient_4"": -0.0226, ""patient_5"": -0.0143, ""patient_6"": 0.0601}",0.0564,0.0081,0.4407,-0.0226,-0.0143,0.0601
1/3.png,1/3.png,3,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/3.png,1,origami,2,data/activity_faces/aligned/1/3_2.jpg,0.7943,,,True,unknown,UNKNOWN,patient_1,0.4897,patient_3,0.1193,0.3704,"{""patient_1"": 0.4897, ""patient_2"": 0.0289, ""patient_3"": 0.1193, ""patient_4"": 0.0397, ""patient_5"": 0.0646, ""patient_6"": 0.084}",0.4897,0.0289,0.1193,0.0397,0.0646,0.084
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,4,data/activity_faces/aligned/1/5_4.jpg,0.9037,,,False,unknown,UNKNOWN,patient_2,0.4024,patient_4,0.0746,0.3278,"{""patient_1"": -0.0387, ""patient_2"": 0.4024, ""patient_3"": -0.0138, ""patient_4"": 0.0746, ""patient_5"": 0.0397, ""patient_6"": 0.0379}",-0.0387,0.4024,-0.0138,0.0746,0.0397,0.0379
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,1,data/activity_faces/aligned/1/6_1.jpg,0.7431,,,False,unknown,UNKNOWN,patient_6,0.4424,patient_4,0.0818,0.3606,"{""patient_1"": 0.0668, ""patient_2"": 0.0399, ""patient_3"": -0.0199, ""patient_4"": 0.0818, ""patient_5"": -0.0008, ""patient_6"": 0.4424}",0.0668,0.0399,-0.0199,0.0818,-0.0008,0.4424
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,2,data/activity_faces/aligned/1/9_2.jpg,0.7562,,,False,unknown,UNKNOWN,patient_6,0.4481,patient_3,0.0584,0.3897,"{""patient_1"": 0.031, ""patient_2"": 0.0201, ""patient_3"": 0.0584, ""patient_4"": 0.0364, ""patient_5"": -0.0256, ""patient_6"": 0.4481}",0.031,0.0201,0.0584,0.0364,-0.0256,0.4481
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,1,data/activity_faces/aligned/2/34_1.jpg,0.8728,,,False,unknown,UNKNOWN,patient_6,0.4374,patient_4,0.0673,0.3701,"{""patient_1"": 0.0323, ""patient_2"": 0.0041, ""patient_3"": 0.0266, ""patient_4"": 0.0673, ""patient_5"": -0.0326, ""patient_6"": 0.4374}",0.0323,0.0041,0.0266,0.0673,-0.0326,0.4374
3/65.png,3/65.png,65,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/65.png,3,dance,1,data/activity_faces/aligned/3/65_1.jpg,0.8495,,,True,unknown,UNKNOWN,patient_6,0.47,patient_4,0.122,0.348,"{""patient_1"": 0.0742, ""patient_2"": 0.02, ""patient_3"": 0.0419, ""patient_4"": 0.122, ""patient_5"": 0.0199, ""patient_6"": 0.47}",0.0742,0.02,0.0419,0.122,0.0199,0.47
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,1,data/activity_faces/aligned/3/66_1.jpg,0.8031,,,False,unknown,UNKNOWN,patient_6,0.4476,patient_4,0.0896,0.358,"{""patient_1"": 0.0773, ""patient_2"": -0.0409, ""patient_3"": 0.0363, ""patient_4"": 0.0896, ""patient_5"": 0.0586, ""patient_6"": 0.4476}",0.0773,-0.0409,0.0363,0.0896,0.0586,0.4476
3/71.png,3/71.png,71,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,1,data/activity_faces/aligned/3/71_1.jpg,0.9115,,,False,unknown,UNKNOWN,patient_6,0.4267,patient_4,0.1107,0.316,"{""patient_1"": 0.0822, ""patient_2"": 0.0602, ""patient_3"": 0.0262, ""patient_4"": 0.1107, ""patient_5"": -0.0603, ""patient_6"": 0.4267}",0.0822,0.0602,0.0262,0.1107,-0.0603,0.4267
3/72.png,3/72.png,72,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,3,data/activity_faces/aligned/3/72_3.jpg,0.8826,,,True,unknown,UNKNOWN,patient_1,0.4542,patient_4,0.1056,0.3486,"{""patient_1"": 0.4542, ""patient_2"": -0.0419, ""patient_3"": 0.0538, ""patient_4"": 0.1056, ""patient_5"": 0.0786, ""patient_6"": 0.0321}",0.4542,-0.0419,0.0538,0.1056,0.0786,0.0321
3/80.png,3/80.png,80,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/80.png,3,dance,4,data/activity_faces/aligned/3/80_4.jpg,0.8311,,,False,unknown,UNKNOWN,patient_3,0.4309,patient_5,0.1417,0.2892,"{""patient_1"": 0.0352, ""patient_2"": 0.0195, ""patient_3"": 0.4309, ""patient_4"": 0.068, ""patient_5"": 0.1417, ""patient_6"": 0.0579}",0.0352,0.0195,0.4309,0.068,0.1417,0.0579
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,3,data/activity_faces/aligned/3/82_3.jpg,0.9177,,,False,unknown,UNKNOWN,patient_3,0.434,patient_6,0.0789,0.3551,"{""patient_1"": 0.0117, ""patient_2"": -0.0404, ""patient_3"": 0.434, ""patient_4"": -0.0345, ""patient_5"": 0.0604, ""patient_6"": 0.0789}",0.0117,-0.0404,0.434,-0.0345,0.0604,0.0789
3/88.png,3/88.png,88,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/88.png,3,dance,2,data/activity_faces/aligned/3/88_2.jpg,0.8018,,,True,unknown,UNKNOWN,patient_3,0.4892,patient_6,0.0674,0.4218,"{""patient_1"": -0.0276, ""patient_2"": -0.0388, ""patient_3"": 0.4892, ""patient_4"": -0.039, ""patient_5"": -0.0069, ""patient_6"": 0.0674}",-0.0276,-0.0388,0.4892,-0.039,-0.0069,0.0674
