image_id,source_image,program_id,program_label,face_index,aligned_face_path,predicted_patient,status,top1_similarity,top2_patient,top2_similarity,similarity_gap,manual_label,is_correct,memo
1/10.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,3,data/activity_faces/aligned/1/10_3.jpg,unknown,LOW_CONFIDENCE,0.2897,patient_1,0.0932,0.1965,,,
1/10.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,4,data/activity_faces/aligned/1/10_4.jpg,unknown,UNKNOWN,0.4287,patient_4,0.0765,0.3522,,,
1/10.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,5,data/activity_faces/aligned/1/10_5.jpg,unknown,LOW_CONFIDENCE,0.0626,patient_2,0.0506,0.012,,,
1/11.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/11.png,1,origami,2,data/activity_faces/aligned/1/11_2.jpg,unknown,LOW_CONFIDENCE,0.0709,patient_6,0.0693,0.0016,,,
1/12.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,3,data/activity_faces/aligned/1/12_3.jpg,unknown,LOW_CONFIDENCE,0.0909,patient_5,0.0672,0.0237,,,
1/12.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,4,data/activity_faces/aligned/1/12_4.jpg,unknown,LOW_CONFIDENCE,0.156,patient_5,0.1037,0.0523,,,
1/13.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,2,data/activity_faces/aligned/1/13_2.jpg,unknown,LOW_CONFIDENCE,0.0931,patient_1,0.0142,0.0789,,,
1/13.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,3,data/activity_faces/aligned/1/13_3.jpg,unknown,LOW_CONFIDENCE,0.114,patient_5,0.007,0.107,,,
1/13.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,4,data/activity_faces/aligned/1/13_4.jpg,unknown,LOW_CONFIDENCE,0.1388,patient_6,0.0819,0.0569,,,
1/16.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/16.png,1,origami,2,data/activity_faces/aligned/1/16_2.jpg,unknown,LOW_CONFIDENCE,0.0552,patient_2,-0.0124,0.0676,,,
